,value_1,value_2,sum,multiply,divide
0,54.0,10.0,64.0,540.0,5.4
1,52.0,84.0,136.0,4368.0,0.6190476190476191
2,2.0,97.0,99.0,194.0,0.020618556701030927
3,12.0,72.0,84.0,864.0,0.16666666666666666
4,97.0,70.0,167.0,6790.0,1.3857142857142857
5,50.0,75.0,125.0,3750.0,0.6666666666666666
6,60.0,60.0,120.0,3600.0,1.0
7,60.0,21.0,81.0,1260.0,2.857142857142857
8,46.0,27.0,73.0,1242.0,1.7037037037037037
9,87.0,15.0,102.0,1305.0,5.8
10,94.0,22.0,116.0,2068.0,4.2727272727272725
11,94.0,49.0,143.0,4606.0,1.9183673469387754
12,50.0,49.0,99.0,2450.0,1.0204081632653061
13,97.0,8.0,105.0,776.0,12.125
14,63.0,18.0,81.0,1134.0,3.5
15,60.0,98.0,158.0,5880.0,0.6122448979591837
16,55.0,50.0,105.0,2750.0,1.1
17,57.0,87.0,144.0,4959.0,0.6551724137931034
18,76.0,89.0,165.0,6764.0,0.8539325842696629
19,28.0,44.0,72.0,1232.0,0.6363636363636364
20,57.0,92.0,149.0,5244.0,0.6195652173913043
21,66.0,26.0,92.0,1716.0,2.5384615384615383
22,95.0,5.0,100.0,475.0,19.0
23,42.0,50.0,92.0,2100.0,0.84
24,56.0,80.0,136.0,4480.0,0.7
25,100.0,24.0,124.0,2400.0,4.166666666666667
26,52.0,90.0,142.0,4680.0,0.5777777777777777
